## RECSRecommendations Upload File,,,,,,,,,,,,,,,,,,,
## RECS''## RECS'' indicates a Recommendations pre-process header. Please do not remove these lines.,,,,,,,,,,,,,,,,,,,
## RECS,,,,,,,,,,,,,,,,,,,
## RECSUse this file to upload product display information to Recommendations. Each product has its own row. Each line must contain 19 values and if not all are filled a space should be left.,,,,,,,,,,,,,,,,,,,
## RECSThe last 100 columns (entity.custom1 - entity.custom100) are custom. The name 'customN' can be replaced with a custom name such as 'onSale' or 'brand'.,,,,,,,,,,,,,,,,,,,
## RECSIf the products already exist in Recommendations then changes uploaded here will override the data in Recommendations. Any new attributes entered here will be added to the product''s entry in Recommendations.,,,,,,,,,,,,,,,,,,,
## RECSentity.id,entity.name,entity.categoryId,entity.message,entity.thumbnailUrl,entity.value,entity.pageUrl,entity.inventory,entity.margin,entity.custom1,entity.custom2,entity.custom3,entity.custom4,entity.custom5,entity.custom6,entity.custom7,entity.custom8,entity.custom9,entity.custom10,...
prod1,Vivo Y20A,Vivo,,https://fonecity.in/wp-content/uploads/2021/02/y20a.main_.jpg,11999,https://mayan1394.github.io/product_recommendations/prod1.html,,,,,,,,,,,,,
prod2,Vivo Y21,Vivo,,https://d2xamzlzrdbdbn.cloudfront.net/products/e8a06c7d-d74d-4fb8-8a4a-38d6ad4e9de421081258.jpg,12990,https://mayan1394.github.io/product_recommendations/prod2.html,,,,,,,,,,,,,
prod3,Vivo Y22,Vivo,,https://cdnmedia.placewellretail.com/pub/media/catalog/product/cache/d2f155c8ae3423b25125c336aa39579e/v/i/vivo_y22_blue_5__2.webp,16499,https://mayan1394.github.io/product_recommendations/prod3.html,,,,,,,,,,,,,
prod4,iPhone 15 Plus,iPhone,,https://media.ldlc.com/r1600/ld/products/00/06/06/41/LD0006064109_0006064149_0006064178.jpg,89900,https://mayan1394.github.io/product_recommendations/prod4.html,,,,,,,,,,,,,
prod5,iPhone 13 Mini,iPhone,,https://www.apple.com/newsroom/images/product/iphone/geo/Apple_iphone13_hero_geo_09142021_inline.jpg.large.jpg,69900,https://mayan1394.github.io/product_recommendations/prod5.html,,,,,,,,,,,,,
prod6,iPhone 14 128 GB,iPhone,,"https://m.media-amazon.com/images/I/61YSNhAb00L._AC_UF894,1000_QL80_.jpg",74900,https://mayan1394.github.io/product_recommendations/prod6.html,,,,,,,,,,,,,
prod7,One Plus Nord CE2 Lite,One Plus,,"https://m.media-amazon.com/images/I/61fDxgcyBDL._AC_UF894,1000_QL80_.jpg",19900,https://mayan1394.github.io/product_recommendations/prod7.html,,,,,,,,,,,,,
prod8,One Plus Nord 2 5G,One Plus,,https://www.notebookcheck.net/uploads/tx_nbc2/4_zu_3_OnePlus_Nord_2_5G.jpg,17990,https://mayan1394.github.io/product_recommendations/prod8.html,,,,,,,,,,,,,
prod9,One Plus 11R,One Plus,,https://media.croma.com/image/upload/v1697625042/Croma%20Assets/Communication/Mobiles/Images/269145_7_nevpzv.png,39990,https://mayan1394.github.io/product_recommendations/prod9.html,,,,,,,,,,,,,
prod10,Samsung Galaxy S22,Samsung,,https://images.samsung.com/is/image/samsung/p6pim/in/2202/gallery/in-galaxy-s22-s901-412948-sm-s901ezkginu-530964678?$650_519_PNG$,79900,https://mayan1394.github.io/product_recommendations/prod10.html,,,,,,,,,,,,,
